TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:23:48.625,1.2468182,0.72675294,1.7230395,0.9461941,0.9720857,0.44264063,0.9169456,0.8641667,1.0678766,0.45505163,0.5675094,0.80029577,1.1576352,-0.3704855,-0.15796553,0.14107962,0.75047636,-0.71629447,-0.59176546,-0.17144468,837.6923,850.989,846.55676,845.7509,853.8095,0.38922119140625,0.200439453125,0.89215087890625,-2.998199462890625,0.22430419921875,2.893524169921875,1,1.0,1.0,1.0,1.0,71.03
2018-01-23 10:23:49.649,0.47115603,0.82839006,0.34040806,0.6017501,0.12959945,0.39762673,0.20472479,0.10110678,0.32949772,0.45444572,0.3710076,0.63060623,0.48167703,-0.43465814,-0.21356882,0.39467654,0.29854715,-0.5677437,-0.53046024,-0.34923747,832.4542,841.7216,843.3333,833.2601,821.978,0.4249267578125,0.22265625,0.88336181640625,-0.082244873046875,3.581390380859375,7.49176025390625,1,1.0,1.0,1.0,1.0,71.03
2018-01-23 10:23:49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:23:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:23:50.684,0.73692816,1.4537151,1.3100045,0.8407719,0.4055106,1.0193762,0.92367876,0.35120168,0.41173834,0.060170576,0.4663242,0.6930605,0.5600638,-0.3999905,-0.30019835,0.47325072,0.35121146,-0.44354874,-0.43847528,-0.2582212,833.2601,845.34796,846.1539,838.9011,873.5531,0.411865234375,0.11572265625,0.9051513671875,0.0897216796875,2.10845947265625,5.0244140625,1,1.0,1.0,1.0,1.0,71.03
2018-01-23 10:23:51.697,0.5895451,1.4092432,1.2542733,0.73257923,0.13167913,0.9401505,0.8496288,0.53314686,0.3247186,0.17855138,0.47036913,0.5001074,0.27607724,-0.30690253,-0.18907166,0.13989331,-0.44694078,-0.51196516,-0.48495698,-0.37099767,834.0659,840.10986,844.94507,837.6923,900.14655,0.416015625,0.11761474609375,0.9056396484375,-2.64678955078125,1.03179931640625,3.701019287109375,1,1.0,1.0,1.0,1.0,71.03
2018-01-23 10:23:52.706,0.4170023,-0.44694644,0.3786487,0.5741071,0.083128825,-0.6176964,-0.06908717,0.38868225,0.41990897,0.09627947,0.26076216,0.56905085,0.23938091,-0.23651364,-0.08941033,0.1427658,-0.33349454,-0.3353654,-0.40514785,-0.31131992,836.08057,849.3773,839.707,848.97437,882.4176,0.4161376953125,0.12091064453125,0.90570068359375,-1.816864013671875,2.893524169921875,6.347808837890625,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:53.710,0.23404957,-0.60619915,0.017011054,-0.022246493,0.10477032,-0.8695269,-0.33145338,0.015829787,0.32182088,-0.21625078,0.01675059,0.417936,0.16543655,-0.23031408,-0.12503049,0.103734925,-0.20137757,-0.2664737,-0.14455266,-0.2226714,846.9597,846.1539,850.989,846.9597,884.0293,0.4449462890625,0.13262939453125,0.8905029296875,-2.37762451171875,0.59814453125,4.66552734375,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:54.734,0.473653,-0.62615013,-0.074912265,0.3625717,0.2089033,-0.6010163,-0.43639082,0.13668591,0.79619706,-0.28890133,-0.011307027,0.53042215,0.31626564,-0.104186065,-0.14518794,0.25484043,-0.14985023,-0.18321937,-0.21427284,-0.11375395,858.24176,848.1685,848.97437,842.52747,849.7802,0.453125,0.124755859375,0.8804931640625,-2.071075439453125,1.36077880859375,5.78704833984375,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:55.772,0.52492094,-0.744724,-0.5901392,0.36136505,-0.06771932,-0.56169295,-0.546704,-0.19705099,0.6439467,-0.20880726,-0.41396895,0.23337981,0.059775498,-0.1468417,-0.2235745,0.122131966,-0.35948253,-0.17237532,-0.3024867,-0.27341533,849.3773,844.1392,848.1685,848.1685,873.95605,0.460693359375,0.12298583984375,0.87847900390625,-2.25799560546875,2.444915771484375,5.899200439453125,1,1.0,1.0,1.0,1.0,70.91
