TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:22:58.714,0.8053587,0.95661277,1.3842757,0.97812223,0.6052191,0.590262,0.5916488,0.70891094,0.9106009,0.5928184,0.47069463,0.6696887,0.78454584,-0.40945113,-0.2463512,0.4539099,0.24320488,-0.7835427,-0.60945845,0.16586985,843.73627,848.97437,842.9304,844.5421,797.8022,0.32196044921875,0.18475341796875,0.9259033203125,-0.82244873046875,0.97198486328125,6.519775390625,1,1.0,1.0,1.0,1.0,71.94
2018-01-23 10:22:58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:22:59.735,0.8326002,0.56238484,0.24691801,1.0163474,0.6214282,0.14281343,0.21385479,0.7564208,0.8580775,0.086403154,0.2976107,0.65961254,0.7483328,-0.37979168,-0.30623615,0.3875071,0.12242313,-0.74961895,-0.8297837,0.0128888,894.5055,820.7692,804.2491,900.9524,838.0952,0.35992431640625,0.070556640625,0.94146728515625,-7.618865966796875,-4.88983154296875,3.117828369140625,1,1.0,1.0,1.0,1.0,71.94
2018-01-23 10:22:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:23:00.748,0.8326002,1.4562824,0.24189216,1.0601633,0.6214282,0.9998763,-0.024007803,0.8066308,0.8580775,0.41781238,-0.28209195,0.59499437,0.7483328,-0.44590482,-0.4895775,0.36018705,0.12242313,-0.82031715,-0.88475144,-0.039285608,841.31866,845.7509,844.5421,845.7509,899.7436,0.4029541015625,0.09783935546875,0.9144287109375,1.353302001953125,4.41131591796875,6.766510009765625,1,1.0,1.0,1.0,1.0,71.94
2018-01-23 10:23:01.762,0.6847908,1.0754412,0.71500343,0.9157283,0.3937226,0.5176272,0.324831,0.8250741,0.39521152,0.25415656,0.37199047,0.8929362,0.17428574,-0.42754835,-0.4941328,0.3757495,-0.2926527,-0.9605788,-0.7001025,-0.37879637,832.4542,846.9597,841.7216,845.7509,829.2308,0.38580322265625,0.1173095703125,0.91583251953125,-1.9140625,1.428070068359375,5.86181640625,1,1.0,1.0,1.0,1.0,71.94
2018-01-23 10:23:02.783,0.4959569,-0.6012156,0.55806375,0.6655009,0.18249844,-0.49995732,0.18576299,0.6431111,0.3753374,-0.3411559,0.37350917,0.8929362,0.23953938,-0.45521918,-0.4108824,0.25559416,-0.17958912,-1.0701075,-0.7448099,-0.4531192,833.2601,849.7802,850.58606,850.989,857.8388,0.4088134765625,0.11334228515625,0.90716552734375,-1.772003173828125,1.51031494140625,6.3702392578125,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:03.804,-0.057073634,-0.7307292,-0.29204753,-0.38744235,0.10057373,-0.89541745,-0.7419574,-0.41494316,0.41965026,-0.3883953,-0.03635558,0.073082626,0.10519777,-0.31280375,-0.35181606,-0.006808558,-0.16658984,-0.7642977,-0.59535706,-0.50957114,836.4835,843.73627,850.18317,848.5714,843.3333,0.411376953125,0.11968994140625,0.90557861328125,-2.25799560546875,1.816864013671875,5.585174560546875,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:04.826,0.14526203,-0.37039337,-0.21426663,-0.14280124,0.022601463,-0.60770744,-0.2697433,-0.20769812,0.4473777,-0.23661721,-0.055859752,0.3207041,0.31276187,-0.21204896,-0.2981643,0.23659259,-0.09500667,-0.5921758,-0.38859475,-0.23468141,834.4689,844.5421,846.55676,841.7216,880.80585,0.4228515625,0.11871337890625,0.90045166015625,-1.816864013671875,1.614990234375,5.5926513671875,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:05.835,-0.2666613,-0.48065746,-0.1361663,0.04535322,-0.22409204,-0.64412224,-0.30203635,-0.22075224,0.42018998,-0.22845142,-0.32143682,0.4929942,0.3992756,-0.3603272,-0.50138336,0.20912834,-0.17113926,-0.5483311,-0.33488888,-0.22300184,834.87177,842.52747,849.7802,845.7509,809.89014,0.41522216796875,0.112060546875,0.9039306640625,-3.24493408203125,1.95892333984375,3.529052734375,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:23:06.868,0.9275941,-0.08369339,0.74877477,1.0238613,1.0469546,-0.2823279,0.22175854,1.0418069,1.2457143,-0.17014417,0.27246475,1.4150933,0.6080202,-0.1998535,-0.25744948,0.53908014,-0.006440331,-0.39332822,-0.2527608,-0.007001367,844.1392,848.97437,855.42126,845.7509,853.8095,0.42364501953125,0.10345458984375,0.90185546875,-3.028106689453125,1.472930908203125,5.38330078125,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:07.871,0.38922295,-0.12023749,0.6589562,0.8310961,0.21230085,-0.42964208,0.097685516,0.34248444,0.72233886,-0.29863814,0.21348993,0.9832943,0.25568905,-0.33987135,-0.24295661,0.18256703,-0.21345142,-0.43353885,-0.32291174,-0.21566346,833.2601,843.73627,849.3773,841.7216,840.5128,0.43560791015625,0.0965576171875,0.90289306640625,-1.368255615234375,1.173858642578125,5.166473388671875,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:08.900,0.04805704,-0.49504974,-0.5948142,-0.1196069,-0.074364886,-0.5384533,-0.685596,-0.29434592,0.14539813,-0.31148675,-0.25262812,-0.036228925,0.105889976,-0.38149756,-0.472178,0.08567384,-0.25176898,-0.40765798,-0.43490267,-0.2615679,859.0476,848.1685,853.00366,843.73627,833.663,0.43902587890625,0.09381103515625,0.90228271484375,-2.714080810546875,1.682281494140625,4.643096923828125,1,1.0,1.0,1.0,1.0,71.72
