TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:25:27.791,0.2574041,0.25667024,1.6734282,0.58048713,0.047392774,-0.514372,0.6238614,0.07337179,0.5244143,-0.45963454,0.014553381,0.034884863,0.09109628,0.028698375,-0.31569868,0.22781453,-0.59961027,-0.176143,-0.5996502,-0.31380004,838.0952,851.39197,844.5421,822.7839,839.707,0.579345703125,0.4532470703125,0.838623046875,-16.531219482421875,-1.15142822265625,27.118377685546875,1,1.0,1.0,1.0,1.0,69.56
2018-01-23 10:25:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:25:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:25:28.816,0.2574041,1.5758076,1.1045214,0.6764777,0.047392774,1.3612146,0.12004756,0.10334284,0.5244143,0.7776739,-0.048867743,0.102084674,0.09109628,-0.22339402,-0.20449579,0.22126977,-0.59961027,-0.5438064,-0.8159328,-0.27003318,831.6484,851.79486,852.6007,845.34796,906.5934,0.37335205078125,0.166015625,0.918212890625,-2.58697509765625,0.186920166015625,3.6785888671875,1,1.0,1.0,1.0,1.0,69.56
2018-01-23 10:25:29.833,0.33809605,1.3732444,0.0020327158,0.21860042,0.052206703,1.1199967,-0.3101204,0.23118633,0.30026418,0.77765596,0.10479733,0.6282936,0.105687946,0.03729574,-0.1843204,0.24849692,0.013939194,-0.51497203,-0.40573028,-0.3906297,850.58606,853.8095,843.3333,852.1978,798.60803,0.4296875,0.156005859375,0.90289306640625,1.398162841796875,0.097198486328125,5.203857421875,1,1.0,1.0,1.0,1.0,69.56
2018-01-23 10:25:30.861,0.8529231,-0.21751808,-0.042516213,0.8872459,0.7273931,-0.42239413,-0.33331236,0.5877911,0.88537383,-0.3991033,0.1063931,0.94257164,0.40018028,0.1198615,-0.059801675,0.29657114,-0.036763813,-0.47518504,-0.52841294,-0.28656232,840.10986,838.49817,854.61536,852.1978,882.4176,0.40478515625,0.14324951171875,0.9056396484375,-1.854248046875,1.517791748046875,4.942169189453125,1,1.0,1.0,1.0,1.0,69.56
2018-01-23 10:25:31.895,0.76190007,-0.6033435,0.4920378,0.8946875,0.74200183,-0.65177274,0.008910065,0.68227315,0.8926425,-0.1633765,0.15213387,0.97346544,0.46946874,0.022394026,-0.067796834,0.3387768,0.14791863,-0.28469026,-0.28431648,-0.13045263,838.9011,850.18317,847.76556,842.52747,833.2601,0.41748046875,0.1446533203125,0.89678955078125,-1.86920166015625,2.2430419921875,3.94775390625,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:32.927,0.0492774,-0.7217509,0.31445178,0.2720248,0.15794544,-0.91475725,-0.08105451,0.26391864,0.4177055,-0.19130374,0.15213387,0.68755,0.45014596,-0.021755159,0.12508428,0.19410668,0.035756305,-0.141198,-0.46397778,-0.23023812,843.3333,853.00366,845.34796,851.39197,850.58606,0.42694091796875,0.14727783203125,0.89471435546875,-1.816864013671875,1.517791748046875,6.258087158203125,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:33.943,-0.07165548,-0.5320073,-0.4216773,-0.23601145,-0.18148166,-0.83296704,-0.6369271,-0.3660423,0.19426866,-0.35993898,-0.4182345,-0.10561584,0.38526863,-0.059387606,0.09881631,0.060786877,-0.17188427,-0.11080366,-0.27445647,-0.30111715,834.87177,845.7509,849.3773,846.55676,792.5641,0.442138671875,0.1478271484375,0.88775634765625,-1.65985107421875,2.056121826171875,6.287994384765625,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:34.971,0.13214521,-0.43773594,-0.39810753,0.14092276,0.10220451,-0.80432814,-0.5881876,-0.13707681,0.26598415,-0.41665998,-0.23784591,-0.1490875,0.3478501,-0.16915458,-0.209183,0.057013687,-0.06364989,-0.022676295,-0.28390393,-0.23616955,854.61536,849.3773,853.8095,843.3333,848.1685,0.45428466796875,0.1458740234375,0.88165283203125,-1.921539306640625,1.614990234375,5.615081787109375,1,1.0,1.0,1.0,1.0,69.47
