TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:17:00.601,-0.3063455,-0.5971282,0.39596772,0.422958,-0.07091539,-0.640659,-0.0071321405,0.11784506,0.6598298,-0.22600605,-0.07438771,0.5715118,0.63460237,-0.118656464,-0.35622165,0.18850215,0.46185383,-0.38929483,-0.43341973,-0.5141855,852.6007,840.5128,853.00366,829.2308,821.1722,0.41937255859375,0.166748046875,0.89599609375,-2.16827392578125,2.13836669921875,5.674896240234375,1,1.0,1.0,1.0,1.0,83.56
2018-01-23 10:17:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:17:01.609,0.090374194,0.2591113,0.5858822,0.5656162,0.50684935,-0.12650116,-0.1864583,0.41753018,0.47245565,-0.15739138,0.10622532,0.54629636,0.6224639,-0.10485197,-0.1976829,0.19199573,0.38693175,-0.42010728,-0.5483399,-0.4958945,853.00366,831.2454,836.08057,853.00366,773.6264,0.45123291015625,0.1424560546875,0.890625,-4.83001708984375,-2.51220703125,-1.248626708984375,1,1.0,1.0,1.0,1.0,83.56
2018-01-23 10:17:02.620,0.7408701,1.4937695,1.0356786,0.52643144,0.53974515,1.1050736,0.9045357,0.43500334,0.29499486,0.44275844,0.5246531,0.34788156,0.67426074,-0.13833693,-0.15414087,0.04764785,0.17595026,-0.55693066,-0.7680411,-0.68269116,847.76556,844.1392,841.31866,830.4396,847.76556,0.40155029296875,0.15130615234375,0.907470703125,-2.654266357421875,1.614990234375,5.30853271484375,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:03.630,1.1046937,0.5894424,0.401026,0.71499044,0.3370235,0.07388137,0.2223659,0.50400245,0.84436005,0.12533335,0.09963828,0.5087203,0.7056632,-0.14023232,-0.41519395,0.10629273,0.21396604,-0.3523276,-0.7981672,-0.41471395,789.34064,835.2747,840.5128,818.3516,834.87177,0.35809326171875,0.16705322265625,0.92913818359375,-1.27105712890625,6.41510009765625,1.0467529296875,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:04.644,0.8184146,-0.3239904,0.4482523,0.68975216,0.39107913,-0.64107484,0.13777904,0.45664248,0.8871908,-0.11959021,0.083543435,0.5052108,0.6956397,-0.102733426,-0.32201603,0.24104014,0.29612836,-0.31614897,-0.7242493,-0.30716065,800.2198,842.1245,845.34796,828.022,829.2308,0.36871337890625,0.18975830078125,0.91387939453125,-2.803802490234375,1.173858642578125,6.168365478515625,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:05.649,0.77641475,-0.3483159,0.21346554,0.3968855,0.4055095,-0.41426885,-0.21118155,0.062155996,0.750217,-0.18064687,-0.17131507,0.36229154,0.66203225,-0.09352256,-0.30628014,0.12845187,0.34345353,-0.20480676,-0.6511976,-0.38533038,813.91943,840.9158,832.0513,819.15753,857.4359,0.39483642578125,0.19189453125,0.90142822265625,-1.95892333984375,1.263580322265625,6.280517578125,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:06.655,0.39730442,-0.5219574,-0.51206416,0.14119199,0.08813147,-0.17718607,-0.2976377,0.03094407,0.54277295,-0.21674186,-0.13074148,0.19625601,0.50962704,-0.07779615,-0.36244497,-0.08533949,0.32202327,-0.2875368,-0.4245925,-0.6585053,817.1429,839.707,844.1392,830.4396,861.06226,0.41070556640625,0.19305419921875,0.8939208984375,-2.205657958984375,2.1533203125,5.42816162109375,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:07.684,0.27455038,-0.31970593,-0.46736953,0.04203048,0.13872299,-0.18176223,-0.37498304,-0.027023584,0.61265653,-0.24264327,-0.2388443,0.12587108,0.586567,0.10255174,-0.31858745,0.027768463,0.3263376,-0.19181444,-0.1971413,-0.49773407,829.2308,842.1245,847.76556,826.0073,792.96704,0.423095703125,0.18634033203125,0.88787841796875,-2.953338623046875,1.495361328125,5.323486328125,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:08.717,0.13029489,-0.11744175,-0.5125986,-0.030069128,0.07708882,-0.59668726,-0.4692285,-0.14257261,0.42039594,-0.24931538,-0.28440082,0.20210059,0.4864192,0.052027337,-0.50067854,-0.19733706,0.3917097,-0.15023571,-0.10627083,-0.42313716,815.9341,842.9304,839.707,826.0073,828.4249,0.42974853515625,0.17584228515625,0.8897705078125,-1.173858642578125,1.7047119140625,6.138458251953125,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:09.737,-0.04806569,0.11977037,-0.51114017,-0.25839618,-0.012873967,-0.41051218,-0.7452333,-0.022556596,0.54019946,-0.4460378,-0.31306088,0.10777822,0.5015562,0.037807014,-0.4294954,-0.1415521,0.31686768,-0.3047878,-0.32456952,-0.5500174,842.9304,843.3333,832.4542,825.6044,858.6447,0.44036865234375,0.15185546875,0.88604736328125,-2.938385009765625,1.57012939453125,4.5458984375,1,1.0,1.0,1.0,1.0,82.94
