TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:24:38.638,0.17010833,1.2662541,0.819203,0.884413,0.32284927,1.088986,0.002807663,0.009389246,0.86512613,0.7129138,-0.12965621,-0.1956554,1.2237285,-0.39097053,-0.46868765,0.19021116,0.85314375,-0.51298153,-0.79641867,0.27752984,840.5128,845.34796,850.989,846.55676,844.5421,0.43402099609375,0.258544921875,0.86517333984375,-1.876678466796875,1.6748046875,8.00018310546875,1,1.0,1.0,1.0,1.0,70.28
2018-01-23 10:24:39.649,0.7435157,1.3224574,-0.4660515,0.8826043,0.3273372,1.1206833,-0.29039156,0.64540195,0.8725031,0.70857364,-0.44570503,0.36553714,0.95179373,-0.4023915,-0.5541723,0.1166513,0.62564737,-0.4857118,-0.83836263,0.0027752344,848.5714,848.1685,849.3773,843.73627,827.2161,0.39691162109375,0.24462890625,0.89154052734375,-11.581573486328125,9.861907958984375,11.28997802734375,1,1.0,1.0,1.0,1.0,70.28
2018-01-23 10:24:40.666,0.5813971,-0.5747732,-0.38019672,0.61049175,0.24835494,-0.7805469,-0.60640216,0.45693213,0.9264859,-0.3091581,-0.418287,0.46879452,0.73831207,-0.4643962,-0.59338903,0.19418794,0.44420716,-0.7710743,-0.92089283,-0.1811061,840.9158,845.34796,849.3773,851.39197,896.9231,0.41339111328125,0.10870361328125,0.9019775390625,-3.0804443359375,2.1533203125,4.523468017578125,1,1.0,1.0,1.0,1.0,70.28
2018-01-23 10:24:41.674,0.3790807,-0.42392084,0.014013942,0.34326795,-0.11624561,-0.642034,-0.48010644,0.13873397,0.77178985,-0.29452857,0.08670224,0.4934392,0.39701268,-0.2773588,-0.5642369,0.27630308,0.07607295,-0.70273125,-0.91233677,-0.2887555,850.18317,847.3626,854.21246,846.1539,869.12085,0.432861328125,0.12506103515625,0.89520263671875,-3.12530517578125,0.231781005859375,0.755157470703125,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:42.692,0.105122976,-0.34024122,0.3462659,0.509434,-0.099365026,-0.41534442,0.14545296,0.4224597,0.4760904,-0.1919229,0.38552034,0.71371657,0.4908734,-0.307918,-0.2707495,0.3242976,0.064715065,-0.47654554,-0.7153708,-0.124945894,848.1685,844.94507,844.94507,844.1392,833.2601,0.4569091796875,0.12841796875,0.8798828125,-2.400054931640625,1.2261962890625,5.510406494140625,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:43.710,-0.17734218,-0.4569361,-0.413177,0.009580675,-0.43839934,-0.7018461,-0.44322193,-0.12785621,0.37083262,-0.24817908,-0.17909779,0.3153196,0.16767511,-0.3943376,-0.23282866,0.091552384,-0.04009508,-0.33144817,-0.6188592,-0.29601613,849.7802,845.7509,846.1539,845.7509,767.1795,0.477294921875,0.127685546875,0.878173828125,-1.6448974609375,2.1832275390625,5.226287841796875,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:44.738,0.16055866,-0.6142807,-0.42037475,-0.09586508,0.113901824,-0.74244475,-0.63078487,-0.30166942,0.46399152,-0.56106126,-0.5827599,0.15304486,0.20183648,-0.40129402,-0.2970537,0.0760964,-0.009959483,-0.28515384,-0.51781255,-0.451075,849.7802,846.9597,846.55676,846.9597,801.8315,0.484375,0.129150390625,0.87066650390625,-1.712188720703125,1.368255615234375,5.96649169921875,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:45.758,0.05145441,-0.7604755,-0.40212527,0.039682608,0.2801194,-0.56630385,-0.590186,0.05854423,0.55185467,-0.3571001,-0.4519841,0.043646444,0.33587176,-0.3892993,-0.38830718,0.02527467,-0.0053546187,-0.2550047,-0.27527398,-0.31683797,838.49817,850.58606,853.00366,836.08057,800.2198,0.49560546875,0.1292724609375,0.86383056640625,-1.996307373046875,2.49725341796875,5.106658935546875,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:46.783,-0.14012672,-0.74899673,-0.47055936,0.033494733,0.12751172,-0.65406567,-0.6596981,0.040349808,0.6029192,-0.33635482,-0.42426953,0.06781707,0.28971016,-0.36180913,-0.45543453,0.1180087,-0.07783833,-0.29596382,-0.19483252,-0.30972868,844.1392,844.1392,850.989,846.55676,896.52014,0.50018310546875,0.11053466796875,0.854736328125,-6.317901611328125,2.16827392578125,2.3626708984375,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:47.799,0.1233252,-0.47267565,-0.44494817,-0.19394445,0.037014052,-0.4962426,-0.4602599,-0.07257891,0.5192321,-0.39298102,-0.32585752,0.21964976,0.2816721,-0.08345383,-0.3202655,0.07400343,0.05739239,-0.36211744,-0.28621936,-0.27116996,868.71796,846.9597,845.34796,850.58606,849.7802,0.50128173828125,0.09991455078125,0.86700439453125,-4.59075927734375,2.10845947265625,1.951446533203125,1,1.0,1.0,1.0,1.0,70.11
